path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f154.png,freshbanana,1,1,freshbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f155.png,freshbanana,1,1,freshbanana,0.99989796,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f156.png,freshbanana,1,1,freshbanana,0.99793684,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f157.png,freshbanana,1,1,freshbanana,0.9999945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f158.png,freshbanana,1,1,freshbanana,0.9999945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f159.png,freshbanana,1,1,freshbanana,0.9997167,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f160.png,freshbanana,1,1,freshbanana,0.99963474,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f161.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f162.png,freshbanana,1,1,freshbanana,0.9749631,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f163.png,freshbanana,1,1,freshbanana,0.9305001,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f164.png,freshbanana,1,1,freshbanana,0.97293675,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f165.png,freshbanana,1,1,freshbanana,0.99997616,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f166.png,freshbanana,1,1,freshbanana,0.90252095,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f167.png,freshbanana,1,1,freshbanana,0.9999881,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f168.png,freshbanana,1,1,freshbanana,0.9998437,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f169.png,freshbanana,1,1,freshbanana,0.9991246,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f170.png,freshbanana,1,1,freshbanana,0.99983215,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f171.png,freshbanana,1,1,freshbanana,0.99998796,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f172.png,freshbanana,1,1,freshbanana,0.98346436,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f173.png,freshbanana,1,1,freshbanana,0.9995579,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f174.png,freshbanana,1,1,freshbanana,0.9996301,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f175.png,freshbanana,1,1,freshbanana,0.99999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f176.png,freshbanana,1,1,freshbanana,0.99338514,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f177.png,freshbanana,1,1,freshbanana,0.99999654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f178.png,freshbanana,1,1,freshbanana,0.9728157,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f179.png,freshbanana,1,1,freshbanana,0.99741334,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f180.png,freshbanana,1,1,freshbanana,0.9873344,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f181.png,freshbanana,1,1,freshbanana,0.99997675,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f182.png,freshbanana,1,1,freshbanana,0.99502325,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f183.png,freshbanana,1,1,freshbanana,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f184.png,freshbanana,1,1,freshbanana,0.999814,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f185.png,freshbanana,1,1,freshbanana,0.9990336,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f186.png,freshbanana,1,1,freshbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f187.png,freshbanana,1,1,freshbanana,0.9947008,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f188.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f189.png,freshbanana,1,1,freshbanana,0.9999192,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f190.png,freshbanana,1,1,freshbanana,0.965412,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f191.png,freshbanana,1,1,freshbanana,0.99994373,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f192.png,freshbanana,1,1,freshbanana,0.99992573,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f193.png,freshbanana,1,1,freshbanana,0.99987125,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f194.png,freshbanana,1,1,freshbanana,0.96929115,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f195.png,freshbanana,1,1,freshbanana,0.9902727,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f196.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f197.png,freshbanana,1,1,freshbanana,0.99829286,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f198.png,freshbanana,1,1,freshbanana,0.99973875,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f199.png,freshbanana,1,1,freshbanana,0.9999852,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f200.png,freshbanana,1,1,freshbanana,0.99996555,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f201.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f202.png,freshbanana,1,1,freshbanana,0.9973206,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f203.png,freshbanana,1,1,freshbanana,0.99881494,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f204.png,freshbanana,1,1,freshbanana,0.9756765,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f205.png,freshbanana,1,1,freshbanana,0.9999064,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f206.png,freshbanana,1,1,freshbanana,0.99992824,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f207.png,freshbanana,1,1,freshbanana,0.99916446,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f208.png,freshbanana,1,1,freshbanana,0.9999441,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f209.png,freshbanana,1,1,freshbanana,0.99999356,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f210.png,freshbanana,1,1,freshbanana,0.9999795,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f211.png,freshbanana,1,1,freshbanana,0.99852884,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f212.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f213.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f214.png,freshbanana,1,1,freshbanana,0.9957391,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f215.png,freshbanana,1,1,freshbanana,0.9874402,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f216.png,freshbanana,1,1,freshbanana,0.99843735,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f217.png,freshbanana,1,1,freshbanana,0.96018696,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f218.png,freshbanana,1,1,freshbanana,0.9969631,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f219.png,freshbanana,1,1,freshbanana,0.9982153,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f220.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f221.png,freshbanana,1,1,freshbanana,0.9999758,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f222.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f223.png,freshbanana,1,1,freshbanana,0.9991036,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f224.png,freshbanana,1,1,freshbanana,0.99808323,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f225.png,freshbanana,1,1,freshbanana,0.999851,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f226.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f227.png,freshbanana,1,1,freshbanana,0.9998902,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f228.png,freshbanana,1,1,freshbanana,0.9935203,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f229.png,freshbanana,1,1,freshbanana,0.9999616,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f230.png,freshbanana,1,1,freshbanana,0.92824465,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f231.png,freshbanana,1,1,freshbanana,0.9864617,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f232.png,freshbanana,1,1,freshbanana,0.9999318,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f233.png,freshbanana,1,1,freshbanana,0.9968604,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f234.png,freshbanana,1,1,freshbanana,0.9996288,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f235.png,freshbanana,1,1,freshbanana,0.99999297,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f236.png,freshbanana,1,1,freshbanana,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f237.png,freshbanana,1,1,freshbanana,0.99988437,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f238.png,freshbanana,1,1,freshbanana,0.9998147,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f239.png,freshbanana,1,1,freshbanana,0.99997544,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f240.png,freshbanana,1,1,freshbanana,0.9956291,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f241.png,freshbanana,1,1,freshbanana,0.9999132,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f242.png,freshbanana,1,1,freshbanana,0.9993623,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f243.png,freshbanana,1,1,freshbanana,0.99999547,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f244.png,freshbanana,1,1,freshbanana,0.99393255,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f245.png,freshbanana,1,1,freshbanana,0.9999188,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f246.png,freshbanana,1,1,freshbanana,0.99974424,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f247.png,freshbanana,1,1,freshbanana,0.99995935,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f248.png,freshbanana,1,1,freshbanana,0.97773325,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f249.png,freshbanana,1,1,freshbanana,0.999938,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f250.png,freshbanana,1,1,freshbanana,0.98601717,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f251.png,freshbanana,1,1,freshbanana,0.9939884,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f252.png,freshbanana,1,1,freshbanana,0.9999193,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f253.png,freshbanana,1,1,freshbanana,0.9990594,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f254.png,freshbanana,1,1,freshbanana,0.98603594,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f255.png,freshbanana,1,1,freshbanana,0.99294937,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f256.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f257.png,freshbanana,1,1,freshbanana,0.9998605,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f258.png,freshbanana,1,1,freshbanana,0.5439853,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f259.png,freshbanana,1,1,freshbanana,0.9998031,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f260.png,freshbanana,1,1,freshbanana,0.99676645,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f261.png,freshbanana,1,1,freshbanana,0.9997181,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f262.png,freshbanana,1,1,freshbanana,0.9999019,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f263.png,freshbanana,1,1,freshbanana,0.9999273,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f264.png,freshbanana,1,1,freshbanana,0.998718,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f265.png,freshbanana,1,1,freshbanana,0.96827906,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f266.png,freshbanana,1,1,freshbanana,0.9971757,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f267.png,freshbanana,1,1,freshbanana,0.9914209,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f268.png,freshbanana,1,1,freshbanana,0.9943445,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f269.png,freshbanana,1,1,freshbanana,0.9999411,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f270.png,freshbanana,1,1,freshbanana,0.99859387,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f271.png,freshbanana,1,1,freshbanana,0.9998273,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f272.png,freshbanana,1,1,freshbanana,0.9998447,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f273.png,freshbanana,1,1,freshbanana,0.97376186,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f274.png,freshbanana,1,1,freshbanana,0.9990866,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f275.png,freshbanana,1,1,freshbanana,0.99762636,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f276.png,freshbanana,1,1,freshbanana,0.96094435,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f277.png,freshbanana,1,1,freshbanana,0.9999665,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f278.png,freshbanana,1,1,freshbanana,0.95517045,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f279.png,freshbanana,1,1,freshbanana,0.9985936,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f280.png,freshbanana,1,1,freshbanana,0.9999503,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f281.png,freshbanana,1,1,freshbanana,0.9307411,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f282.png,freshbanana,1,1,freshbanana,0.9917263,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f283.png,freshbanana,1,1,freshbanana,0.99916625,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f284.png,freshbanana,1,1,freshbanana,0.9969056,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f285.png,freshbanana,1,1,freshbanana,0.9927978,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f286.png,freshbanana,1,1,freshbanana,0.9999765,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f287.png,freshbanana,1,1,freshbanana,0.9999802,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f288.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f289.png,freshbanana,1,1,freshbanana,0.9999944,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f290.png,freshbanana,1,1,freshbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f291.png,freshbanana,1,1,freshbanana,0.97218543,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f292.png,freshbanana,1,1,freshbanana,0.99961877,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f293.png,freshbanana,1,1,freshbanana,0.99929583,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f294.png,freshbanana,1,1,freshbanana,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f295.png,freshbanana,1,1,freshbanana,0.9999622,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f296.png,freshbanana,1,1,freshbanana,0.99999595,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f297.png,freshbanana,1,1,freshbanana,0.8560312,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f298.png,freshbanana,1,1,freshbanana,0.99988866,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f299.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f300.png,freshbanana,1,1,freshbanana,0.99863905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f301.png,freshbanana,1,1,freshbanana,0.9999628,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f302.png,freshbanana,1,1,freshbanana,0.96005017,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f303.png,freshbanana,1,1,freshbanana,0.99964523,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f304.png,freshbanana,1,1,freshbanana,0.9999957,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f305.png,freshbanana,1,1,freshbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f306.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f307.png,freshbanana,1,1,freshbanana,0.9949384,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f308.png,freshbanana,1,1,freshbanana,0.9649693,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f309.png,freshbanana,1,1,freshbanana,0.9969265,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f310.png,freshbanana,1,1,freshbanana,0.9999969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f311.png,freshbanana,1,1,freshbanana,0.9998777,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f312.png,freshbanana,1,1,freshbanana,0.9999914,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f313.png,freshbanana,1,1,freshbanana,0.9987987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f314.png,freshbanana,1,1,freshbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f315.png,freshbanana,1,1,freshbanana,0.9782891,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f316.png,freshbanana,1,1,freshbanana,0.9991316,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f317.png,freshbanana,1,1,freshbanana,0.999527,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f318.png,freshbanana,1,1,freshbanana,0.99875844,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f319.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f320.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f321.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f322.png,freshbanana,1,1,freshbanana,0.9999572,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f323.png,freshbanana,1,1,freshbanana,0.9999882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f324.png,freshbanana,1,1,freshbanana,0.99874556,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f325.png,freshbanana,1,1,freshbanana,0.9999926,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f326.png,freshbanana,1,1,freshbanana,0.9999902,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f327.png,freshbanana,1,1,freshbanana,0.99999464,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f328.png,freshbanana,1,1,freshbanana,0.999933,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f329.png,freshbanana,1,1,freshbanana,0.9995746,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f330.png,freshbanana,1,1,freshbanana,0.9903184,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f331.png,freshbanana,1,1,freshbanana,0.99585587,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f332.png,freshbanana,1,1,freshbanana,0.98802817,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f333.png,freshbanana,1,1,freshbanana,0.99980766,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f334.png,freshbanana,1,1,freshbanana,0.99958867,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f335.png,freshbanana,1,1,freshbanana,0.9409844,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f336.png,freshbanana,1,1,freshbanana,0.9967803,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f337.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f338.png,freshbanana,1,1,freshbanana,0.99987066,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f339.png,freshbanana,1,1,freshbanana,0.9999356,True
