path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f404.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f405.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f406.png,freshbanana,1,1,freshbanana,0.99999464,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f407.png,freshbanana,1,1,freshbanana,0.9999615,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f408.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f409.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f410.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f411.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f412.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f413.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f414.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f415.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f416.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f417.png,freshbanana,1,1,freshbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f418.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f419.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f420.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f421.png,freshbanana,1,1,freshbanana,0.9999962,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f422.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f423.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f424.png,freshbanana,1,1,freshbanana,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f425.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f426.png,freshbanana,1,1,freshbanana,0.9999939,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f427.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f428.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f429.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f430.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f431.png,freshbanana,1,1,freshbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f432.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f433.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f434.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f435.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f436.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f437.png,freshbanana,1,1,freshbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f438.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f439.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f440.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f441.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f442.png,freshbanana,1,1,freshbanana,0.99999464,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f443.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f444.png,freshbanana,1,1,freshbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f445.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f446.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f447.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f448.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f449.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f450.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f451.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f452.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f453.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f454.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f455.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f456.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f457.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f458.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f459.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f460.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f461.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f462.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f463.png,freshbanana,1,1,freshbanana,0.999969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f464.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f465.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f466.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f467.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f468.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f469.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f470.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f471.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f472.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f473.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f474.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f475.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f476.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f477.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f478.png,freshbanana,1,1,freshbanana,0.99999404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f479.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f480.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f481.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f482.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f483.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f484.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f485.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f486.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f487.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f488.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f489.png,freshbanana,1,1,freshbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f490.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f491.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f492.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f493.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f494.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f495.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f496.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f497.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f498.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f499.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f500.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f501.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f502.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f503.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f504.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f505.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f506.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f507.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f508.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f509.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f510.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/b_f511.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.00.12 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.00.30 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.05.07 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.05.13 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.05.41 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.06.12 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.06.19 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.07.52 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.38.04 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.38.29 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.39.53 PM.png,freshbanana,1,1,freshbanana,0.9999858,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.40.43 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.41.43 PM.png,freshbanana,1,1,freshbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.42.29 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.43.27 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.43.48 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.46.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.46.19 PM.png,freshbanana,1,1,freshbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.46.24 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.46.48 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.49.15 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.49.37 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.50.48 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.50.53 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.55.19 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.56.33 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.57.25 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.58.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.58.16 PM.png,freshbanana,1,1,freshbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.58.56 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.59.02 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.59.07 PM.png,freshbanana,1,1,freshbanana,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.59.12 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.59.17 PM.png,freshbanana,1,1,freshbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.59.28 PM.png,freshbanana,1,1,freshbanana,0.9999652,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.59.35 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.00.00 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.00.30 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.01.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.01.37 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.01.52 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.02.19 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.02.24 PM.png,freshbanana,1,1,freshbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.02.36 PM.png,freshbanana,1,1,freshbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.05.07 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.05.20 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.06.24 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.06.33 PM.png,freshbanana,1,1,freshbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.06.59 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.08.01 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.41.57 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.43.39 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.46.24 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.46.43 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.46.48 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.47.27 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.47.39 PM.png,freshbanana,1,1,freshbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.47.51 PM.png,freshbanana,1,1,freshbanana,1.0,True
